date,track,race_number,race_time,distance,grade,race_name,trap,greyhound,odds_frac,odds_dec,mkt_prob_raw,mkt_prob,model_prob,model_rank,mkt_rank,edge,est_mu,est_sigma,n_timed,best_time,form,trainer,n_runs,n_wins,win_rate,recent_form,race_gap_days,sectional_avg,gap_adj,speed_adj
2026-03-13,Romford,1,18:33,400,A5,ROMFORD Friday 13th March 2026 PGR Meeting,3,Abel Mabel,9/2,5.5,0.1818,0.1409,0.4131,1,5,0.2722,24.592,0.172,8,24.5,22131,M E Wiley,66,16,0.24242424242424243,131221,9,3.822,0.0,0.010711172127750964
2026-03-13,Romford,1,18:33,400,A5,ROMFORD Friday 13th March 2026 PGR Meeting,1,Goulane Vegas,5/2,3.5,0.2857,0.2215,0.19098,2,1,-0.03051999999999999,24.872,0.338,8,24.39,15352,D Mullins,28,10,0.35714285714285715,253514,4,3.8386956521739126,0.0,0.021085832214040413
2026-03-13,Romford,1,18:33,400,A5,ROMFORD Friday 13th March 2026 PGR Meeting,4,Bonville Secret,11/4,3.75,0.2667,0.2067,0.16358,3,2,-0.04311999999999999,24.81,0.34,3,24.4,,M L Locke,4,3,0.75,2111,15,,0.02,0.0
2026-03-13,Romford,1,18:33,400,A5,ROMFORD Friday 13th March 2026 PGR Meeting,5,Droopys Rhona,10/3,4.33,0.2308,0.1789,0.1467,4,3,-0.032200000000000006,24.766,0.324,8,24.43,14342,P W Young,11,3,0.2727272727272727,243416,6,3.92,0.0,0.07160826544675375
2026-03-13,Romford,1,18:33,400,A5,ROMFORD Friday 13th March 2026 PGR Meeting,2,Olwinn Seen It,7,8.0,0.125,0.0969,0.04468,5,6,-0.05222,24.856,0.232,8,24.46,34123,D K Hurlock,60,10,0.16666666666666666,321436,9,3.987692307692307,0.0,0.11367219175815263
2026-03-13,Romford,1,18:33,400,A5,ROMFORD Friday 13th March 2026 PGR Meeting,6,Bluejig Designer,4,5.0,0.2,0.155,0.04096,6,4,-0.11404,24.758,0.172,8,24.17,24435,P D Burr,43,8,0.18604651162790697,534424,4,3.848181818181818,0.0,0.026980525444887105
2026-03-13,Romford,2,18:53,400,OR,WELCOME TO ROMFORD MAIDEN,1,Headford Wayne,5,6.0,0.1667,0.1417,0.38044,1,3,0.23874,24.503,0.289,2,24.44,3,M L Locke,11,6,0.5454545454545454,313121,7,,0.0,0.0
2026-03-13,Romford,2,18:53,400,OR,WELCOME TO ROMFORD MAIDEN,4,Calypso Blaze,5/4,2.25,0.4444,0.3778,0.27454,2,1,-0.10326000000000002,24.669,0.654,5,24.03,151,P D Burr,6,5,0.8333333333333334,151111,7,3.7466666666666666,0.0,-0.03610087919910166
2026-03-13,Romford,2,18:53,400,OR,WELCOME TO ROMFORD MAIDEN,2,Skidroe Lady,7,8.0,0.125,0.1063,0.10228,3,5,-0.00402000000000001,24.653,0.299,3,24.42,136,M L Locke,3,1,0.3333333333333333,631,9,3.776666666666667,0.0,-0.017458911856549613
2026-03-13,Romford,2,18:53,400,OR,WELCOME TO ROMFORD MAIDEN,3,Aero Espresso,6,7.0,0.1429,0.1215,0.09856,4,4,-0.022940000000000002,24.722,0.289,2,24.57,6-,R Taberner,3,2,0.6666666666666666,116,7,3.875,0.0,0.04364531443292594
2026-03-13,Romford,2,18:53,400,OR,WELCOME TO ROMFORD MAIDEN,5,Lil Bo Beep,10/3,4.33,0.2308,0.1962,0.09268,5,2,-0.10352000000000001,24.706,0.35,8,24.21,45421,D W Lee,32,9,0.28125,124546,4,3.804615384615384,0.0,-9.160894767692708e-05
2026-03-13,Romford,2,18:53,400,OR,WELCOME TO ROMFORD MAIDEN,6,Hellofalooker,14,15.0,0.0667,0.0567,0.0515,6,6,-0.005200000000000003,24.679,0.252,3,24.62,31454,L E Morrison,6,2,0.3333333333333333,451413,7,3.78,0.0,-0.015387582151821852
2026-03-13,Romford,3,19:13,225,OR3,STEVE SIMMONS SPRINT - HEAT 1,1,Rockmount Kellie,7/4,2.75,0.3636,0.3106,0.89036,1,1,0.57976,13.114,0.283,4,,113-11,C R Morris,13,8,0.6153846153846154,111131,6,,0.0,0.0
2026-03-13,Romford,3,19:13,225,OR3,STEVE SIMMONS SPRINT - HEAT 1,3,My Lil Bella,6,7.0,0.1429,0.1221,0.0573,2,4,-0.0648,13.74,0.354,1,13.72,41653,P W Young,18,6,0.3333333333333333,356142,14,,0.02,0.0
2026-03-13,Romford,3,19:13,225,OR3,STEVE SIMMONS SPRINT - HEAT 1,4,Bretons Girl,7/2,4.5,0.2222,0.1898,0.02304,3,3,-0.16676,13.619,0.187,5,13.5,24243,N J Hunt,24,6,0.25,134242,10,,0.0,0.0
2026-03-13,Romford,3,19:13,225,OR3,STEVE SIMMONS SPRINT - HEAT 1,5,Mahoonagh Hoffa,10/3,4.33,0.2308,0.1972,0.01486,4,2,-0.18233999999999997,13.679,0.232,2,13.43,31-322,P W Young,10,4,0.4,223131,22,,0.02,0.0
2026-03-13,Romford,3,19:13,225,OR3,STEVE SIMMONS SPRINT - HEAT 1,6,Jayar Rogue,9,10.0,0.1,0.0854,0.01154,5,6,-0.07386000000000001,13.692,0.232,2,13.68,4434-5,M L Locke,18,4,0.2222222222222222,511143,6,,0.0,0.0
2026-03-13,Romford,3,19:13,225,OR3,STEVE SIMMONS SPRINT - HEAT 1,2,Brindle Moon,8,9.0,0.1111,0.0949,0.0029,6,5,-0.092,13.719,0.149,8,13.52,13546,M E Wiley,62,13,0.20967741935483872,164531,9,,0.0,0.0
